paper_id,spec_no,T_C,stress_MPa,t_rupture_h,theta_from_001_deg,theta_from_011_deg,Gamma_prime_size,L,G,SFE,Misfit,Schmid1_110,MultislipPropensity_110,y_log10,T_K,Inv_T_K,Log_Stress,cos_001,cos_011,RSS_110,Log_RSS_110,Unnamed: 22,orientation_zone,SVR_Actual_Log10_t_rupture_h,SVR_Pred_Log10_t_rupture_h,SVR_Pred_Log10_Ensemble_STD,SVR_Pred_t_rupture_h,SVR_APE_%,SVR_FullTrainCV_Pred_Log10_t_rupture_h,SVR_FullTrainCV_Pred_t_rupture_h,SVR_FullTrainCV_APE_%
leng et al,E,1100.0,137.0,225.0,7.8,40.4,0.45,0.36611,54.119,39.056,-0.599,0.443771,0.983374308,2.3521825181113627,1373.15,0.7282525579871099,2.1367205671564067,0.9907478404714436,0.7615383075367368,60.796627,1.7838794852608535,,interior,2.3521825181113627,2.2256756067477985,0.04709558116744216,168.14176686321133,25.270325838572745,2.2188607636313313,165.52392027665988,26.433813210373387
G.M. Han et al.,O,1040.0,165.0,54.0,43.847,3.374,0.45,0.36462,56.896,40.472,-0.252,0.429865,0.960534121,1.7323937598229686,1313.15,0.7615276244145756,2.2174839442139063,0.721192216993741,0.9982666375220283,70.927725,1.8508160301179306,,near_011,1.7323937598229686,2.0170398949149484,0.03682573927517197,104.00156987771116,92.59549977353919,1.9983438447612767,99.61938235578141,84.4803376958915
1988,CMSX2 51,760.0,750.0,9.0,43.78,6.004,0.45,0.36244,64.959,31.316,-0.375,0.438653,0.954387637,0.9542425094393249,1033.15,0.9679136621013404,2.8750612633917,0.7220017876668934,0.9945145954813054,328.98975,2.517182367288015,,near_011,0.9542425094393249,1.436985903165375,0.06861246156769202,27.351799432189388,203.9088825798821,1.4533480433224328,28.40194246508955,215.57713850099503
mackay,J,774.0,724.0,14.0,8.0,39.5,0.3,0.36237,65.455,28.681,-0.392,0.441365,0.994294971,1.146128035678238,1047.15,0.9549730220121281,2.859738566197147,0.9902680687415704,0.77162458338772,319.54826,2.5045364570763886,,interior,1.146128035678238,1.8543523984256418,0.01346033985325654,71.50763232252643,410.76880230376025,1.8647588551556702,73.24177404836628,423.155528916902
mackay,B ,774.0,724.0,26.0,7.0,38.5,0.23,0.36237,65.455,28.681,-0.392,0.449715,0.9911922,1.414973347970818,1047.15,0.9549730220121281,2.859738566197147,0.992546151641322,0.7826081568524139,325.59366,2.512675939663654,,interior,1.414973347970818,1.622689895150924,0.07324788878380499,41.94593650926894,61.330525035649764,1.649840210555653,44.651927462666954,71.73818254871905
G.M. Han et al.,T,1040.0,165.0,131.0,44.149,1.16,0.45,0.36462,56.896,40.472,-0.252,0.417987,0.981427652,2.1172712956557644,1313.15,0.7615276244145756,2.2174839442139063,0.7175308827110821,0.99979506040039,68.967855,1.83864671901272,,near_011,2.1172712956557644,2.0882305207867664,0.05475110799798005,122.52663904053111,6.468214472877016,2.075157469952093,118.89332421758682,9.241737238483342
1988,CMSX2 45,760.0,750.0,33.0,48.67,28.517,0.45,0.36244,64.959,31.316,-0.375,0.355935,0.931116636,1.5185139398778875,1033.15,0.9679136621013404,2.8750612633917,0.6603949384518162,0.8786754981267977,266.95125,2.426431958783856,,interior,1.5185139398778875,1.433346223012364,0.021636548020875786,27.123530796451956,17.807482434994075,1.4227468203134943,26.469565983425923,19.789193989618415
1988,CMSX2 35,760.0,750.0,3.0,44.087,4.11,0.3,0.36244,64.959,31.316,-0.375,0.431255,0.966996325,0.47712125471966244,1033.15,0.9679136621013404,2.8750612633917,0.7182841768820345,0.9974282890810118,323.44125,2.5097954067421817,,near_011,0.47712125471966244,0.6721724789077694,0.05809498863768202,4.700807628729853,56.693587624328444,0.6420610027656526,4.385922999030549,46.19743330101829
mackay,P,774.0,724.0,74.0,4.0,42.0,0.3,0.36237,65.455,28.681,-0.392,0.428166,0.995429343,1.8692317197309762,1047.15,0.9549730220121281,2.859738566197147,0.9975640502598242,0.7431448254773942,309.992184,2.491350743871488,,near_001,1.8692317197309762,1.9129576812989622,0.01505557042217424,81.8385038838744,10.59257281604648,1.9157717498329419,82.37050903098162,11.311498690515705
G.M. Han et al.,R,1040.0,165.0,143.0,32.566,17.848,0.45,0.36462,56.896,40.472,-0.252,0.487497,0.839270806,2.155336037465062,1313.15,0.7615276244145756,2.2174839442139063,0.8427719616785531,0.95187295995175,80.437005,1.9054558916588114,,interior,2.155336037465062,1.9249944803613261,0.0663754690334662,84.13844480539916,41.16192670951108,1.890113154791032,77.64493930280167,45.70283964839044
