paper_id,spec_no,T_C,stress_MPa,t_rupture_h,theta_from_001_deg,theta_from_011_deg,Gamma_prime_size,L,G,SFE,Misfit,Schmid1_110,MultislipPropensity_110,y_log10,T_K,Inv_T_K,Log_Stress,cos_001,cos_011,RSS_110,Log_RSS_110,orientation_zone,row_id,split,cv_fold,Pred_Log10_t_rupture_h,Actual_Log10_t_rupture_h,Pred_t_rupture_h,APE_%
1988,CMSX2 12,1050.0,120.0,152.0,35.359,13.165,0.45,0.36476,56.167,42.244,-0.225,0.482572,0.866975291,2.1818435879447726,1323.15,0.7557722102558289,2.0791812460476247,0.8155421119090891,0.9737182128245837,57.90864,1.7627433655303173,interior,11,trainpool_10fold_cv,8,2.383787155151367,2.1818435879447726,241.9842807146106,59.20018468066487
1988,CMSX2 13,1050.0,120.0,205.0,37.077,19.08,0.45,0.36476,56.167,42.244,-0.225,0.464937,0.757487574,2.311753861055754,1323.15,0.7557722102558289,2.0791812460476247,0.7978260077619372,0.9450630751798048,55.79244,1.746575355053742,interior,12,trainpool_10fold_cv,2,2.3738155364990234,2.311753861055754,236.49150032578962,15.361707475994935
1988,CMSX2 14,1050.0,120.0,258.0,47.965,22.904,0.45,0.36476,56.167,42.244,-0.225,0.394915,0.965541952,2.41161970596323,1323.15,0.7557722102558289,2.0791812460476247,0.669584442826296,0.9211582373443571,47.3898,1.6756848758426874,interior,13,trainpool_10fold_cv,4,2.41400146484375,2.41161970596323,259.4188112112176,0.5499268260533284
1988,CMSX2 15,1050.0,120.0,382.0,45.578,26.865,0.45,0.36476,56.167,42.244,-0.225,0.382192,0.878809604,2.582063362911709,1323.15,0.7557722102558289,2.0791812460476247,0.6999376267441046,0.8920737398345527,45.86304,1.6614628382584624,interior,14,trainpool_10fold_cv,6,2.5803489685058594,2.582063362911709,380.4950125537554,0.3939757712682269
1988,CMSX2 16,1050.0,120.0,522.0,52.185,29.974,0.45,0.36476,56.167,42.244,-0.225,0.329552,0.998953124,2.717670503002262,1323.15,0.7557722102558289,2.0791812460476247,0.6131138947451263,0.8662522074128411,39.546240000000004,1.5971051976976993,near_111,15,trainpool_10fold_cv,9,2.7609329223632812,2.717670503002262,576.6773875569827,10.474595317429634
1988,CMSX2 18,1050.0,120.0,381.0,44.195,1.771,0.45,0.36476,56.167,42.244,-0.225,0.421213,0.972583942,2.5809249756756194,1323.15,0.7557722102558289,2.0791812460476247,0.7169714440529864,0.9995223307504634,50.54556,1.7036830125048998,near_011,17,trainpool_10fold_cv,8,2.4326133728027344,2.5809249756756194,270.7779979051877,28.92965934247042
1988,Alloy454 1,980.0,200.0,239.0,2.508,42.765,0.5,0.3648,57.456,30.992,-0.07,0.423609,0.998531665,2.3783979009481375,1253.15,0.7979890675497745,2.3010299956639813,0.99904212142798,0.7341447746532619,84.7218,1.9279951742212775,near_001,18,trainpool_10fold_cv,7,2.492219924926758,2.3783979009481375,310.6132122373291,29.963687128589577
1988,Alloy454 2,980.0,200.0,210.0,17.008,32.215,0.5,0.3648,57.456,30.992,-0.07,0.472104,0.930667819,2.322219294733919,1253.15,0.7979890675497745,2.3010299956639813,0.9562639238502447,0.8460536304477271,94.4208,1.975067675761765,interior,19,trainpool_10fold_cv,1,2.270559310913086,2.322219294733919,186.4486790889284,11.214914719557905
1988,Alloy454 3,980.0,200.0,248.0,22.836,23.232,0.5,0.3648,57.456,30.992,-0.07,0.49939,0.945457458,2.3944516808262164,1253.15,0.7979890675497745,2.3010299956639813,0.9216194864121249,0.9189151772462566,99.878,1.999469837267013,interior,20,trainpool_10fold_cv,6,2.5125675201416016,2.3944516808262164,325.51238725877903,31.2549948624109
1988,Alloy454 4,980.0,200.0,193.0,21.954,23.079,0.5,0.3648,57.456,30.992,-0.07,0.494884,0.990482618,2.285557309007774,1253.15,0.7979890675497745,2.3010299956639813,0.9274843091657523,0.9199652345995314,98.9768,1.9955334086102394,interior,21,trainpool_10fold_cv,1,2.271921157836914,2.285557309007774,187.03425660775073,3.0910587524607593
1988,Alloy454 5,980.0,200.0,340.0,36.872,12.898,0.5,0.3648,57.456,30.992,-0.07,0.477458,0.842595579,2.531478917042255,1253.15,0.7979890675497745,2.3010299956639813,0.7999779836602156,0.9747689864965214,95.4916,1.9799651701795973,interior,22,trainpool_10fold_cv,9,2.2168750762939453,2.531478917042255,164.76883699732582,51.538577353727696
1988,Alloy454 6,980.0,200.0,256.0,28.083,24.772,0.5,0.3648,57.456,30.992,-0.07,0.478181,0.83172899,2.4082399653118496,1253.15,0.7979890675497745,2.3010299956639813,0.8822665792252837,0.9079823530840221,95.6362,1.980622311569442,interior,23,trainpool_10fold_cv,5,2.3810195922851562,2.4082399653118496,240.44712702411678,6.075341006204383
1988,Alloy454 7,980.0,200.0,232.0,36.939,28.542,0.5,0.3648,57.456,30.992,-0.07,0.41152,0.939422142,2.3654879848909,1253.15,0.7979890675497745,2.3010299956639813,0.7992757801791989,0.8784671009395607,82.304,1.9154209425720905,interior,24,trainpool_10fold_cv,8,2.428682327270508,2.3654879848909,268.3380919024488,15.662970647607247
1988,Alloy454 8,980.0,200.0,269.0,43.528,25.911,0.5,0.3648,57.456,30.992,-0.07,0.398483,0.844312053,2.429752280002408,1253.15,0.7979890675497745,2.3010299956639813,0.7250378909032279,0.8994739024541851,79.69659999999999,1.9014397940092207,interior,25,trainpool_10fold_cv,3,2.4224472045898438,2.429752280002408,264.5131117368568,1.6679882019119754
1988,Alloy454 9,980.0,200.0,195.0,46.402,15.364,0.5,0.3648,57.456,30.992,-0.07,0.428149,0.983741641,2.290034611362518,1253.15,0.7979890675497745,2.3010299956639813,0.6895942649488699,0.9642620677478955,85.6298,1.9326249296693612,interior,26,trainpool_10fold_cv,2,2.3345890045166016,2.290034611362518,216.0672798708727,10.80373326711421
1988,MXON 1,850.0,500.0,296.0,1.204,43.803,0.2,0.36314,62.087,28.574,-0.513,0.416613,0.999906388,2.4712917110589387,1123.15,0.8903530249744023,2.6989700043360187,0.9997792189817206,0.7217239865771677,208.3065,2.318702821892483,near_001,27,trainpool_10fold_cv,5,2.359163284301758,2.4712917110589387,228.64582952332097,22.754787323202375
1988,MXON 2,850.0,500.0,293.0,0.571,44.601,0.2,0.36314,62.087,28.574,-0.513,0.411108,0.999902702,2.4668676203541096,1123.15,0.8903530249744023,2.6989700043360187,0.9999503415269171,0.7120137909999216,205.55399999999997,2.312925932398417,near_001,28,trainpool_10fold_cv,4,2.472249984741211,2.4668676203541096,296.6538470756541,1.2470467834996877
1988,MXON 3,850.0,500.0,327.0,3.075,42.08,0.2,0.36314,62.087,28.574,-0.513,0.42813,0.99840469,2.514547752660286,1123.15,0.8903530249744023,2.6989700043360187,0.9985601716053734,0.742209818804988,214.065,2.3305456651952454,near_001,29,trainpool_10fold_cv,7,2.5218467712402344,2.514547752660286,332.5422043021335,1.6948637009582521
1988,MXON 5,850.0,500.0,1396.0,51.082,31.713,0.2,0.36314,62.087,28.574,-0.513,0.319361,0.953704429,3.144885418287142,1123.15,0.8903530249744023,2.6989700043360187,0.6282075189523932,0.8506918617893676,159.6805,2.2032518838312027,near_111,30,trainpool_10fold_cv,5,2.9770030975341797,3.144885418287142,948.425227764195,32.061230102851354
1988,MXON 6,850.0,500.0,900.0,52.529,33.441,0.2,0.36314,62.087,28.574,-0.513,0.29787,0.968395609,2.9542425094393248,1123.15,0.8903530249744023,2.6989700043360187,0.6083597988389532,0.8344537337934343,148.935,2.1729967697513475,near_111,31,trainpool_10fold_cv,7,2.9396629333496094,2.9542425094393248,870.287875902507,3.3013471219436625
1988,MXON 7,850.0,500.0,390.0,1.58,44.473,0.36,0.36314,62.087,28.574,-0.513,0.418559,0.999519781,2.591064607026499,1123.15,0.8903530249744023,2.6989700043360187,0.9996198006309919,0.7135806656569197,209.2795,2.320726689050995,near_001,32,trainpool_10fold_cv,5,2.476675033569336,2.591064607026499,299.6919196468806,23.155918039261387
1988,MXON 8,850.0,500.0,382.0,1.217,43.811,0.36,0.36314,62.087,28.574,-0.513,0.416568,0.999817557,2.582063362911709,1123.15,0.8903530249744023,2.6989700043360187,0.9997744257263085,0.7216273328475322,208.284,2.318655909512809,near_001,33,trainpool_10fold_cv,7,2.5598373413085938,2.582063362911709,362.9420946198177,4.988980466016314
1988,MXON 9,850.0,500.0,459.0,2.37,43.155,0.36,0.36314,62.087,28.574,-0.513,0.420893,0.998389139,2.661812685537261,1123.15,0.8903530249744023,2.6989700043360187,0.9991446191812813,0.7295060445736552,210.44650000000001,2.323141707259966,near_001,34,trainpool_10fold_cv,3,2.5783462524414062,2.661812685537261,378.7444281077288,17.484874050603743
1988,MXON 10,850.0,500.0,369.0,4.449,41.611,0.36,0.36314,62.087,28.574,-0.513,0.430599,0.994424047,2.56702636615906,1123.15,0.8903530249744023,2.6989700043360187,0.996986776637169,0.7476706120354675,215.2995,2.3330430212424695,near_001,35,trainpool_10fold_cv,0,2.435077667236328,2.56702636615906,272.31882670529234,26.20085997146549
1988,MXON 11,850.0,500.0,411.0,5.151,39.991,0.36,0.36314,62.087,28.574,-0.513,0.441099,0.996762632,2.6138418218760693,1123.15,0.8903530249744023,2.6989700043360187,0.9959615444281468,0.7661454025094888,220.54950000000002,2.3435060775418255,near_001,36,trainpool_10fold_cv,3,2.587444305419922,2.6138418218760693,386.7624524517357,5.897213515392767
1988,MXON 13,850.0,500.0,26.0,47.001,17.634,0.36,0.36314,62.087,28.574,-0.513,0.420111,0.983537684,1.414973347970818,1123.15,0.8903530249744023,2.6989700043360187,0.681985595428535,0.9530110700710954,210.0555,2.322334057396881,interior,38,trainpool_10fold_cv,9,1.7536678314208984,1.414973347970818,56.71106869113619,118.11949496590843
1988,MXON 14,850.0,500.0,144.0,49.203,24.168,0.36,0.36314,62.087,28.574,-0.513,0.382196,0.984466085,2.1583624920952498,1123.15,0.8903530249744023,2.6989700043360187,0.6533809669260013,0.9123489181142137,191.09799999999998,2.2812561418247195,interior,39,trainpool_10fold_cv,7,1.9079875946044922,2.1583624920952498,80.90727881058275,43.81438971487309
1988,MXON 16,850.0,500.0,166.0,53.295,33.698,0.36,0.36314,62.087,28.574,-0.513,0.292585,0.983683374,2.220108088040055,1123.15,0.8903530249744023,2.6989700043360187,0.5976951128241161,0.8319734893478138,146.2925,2.1652220616543145,near_111,41,trainpool_10fold_cv,9,2.4247970581054688,2.220108088040055,265.94820174290646,60.209760086088224
1988,Alloy454 10,760.0,758.0,218.0,1.553,43.687,0.5,0.36321,63.407,19.237,-0.208,0.417393,0.999355523,2.3384564936046046,1033.15,0.9679136621013404,2.8796692056320534,0.9996326829718702,0.723123883545551,316.383894,2.500214366971778,near_001,42,trainpool_10fold_cv,0,2.287576675415039,2.3384564936046046,193.89949385242696,11.055278049345432
1988,Alloy454 11,760.0,758.0,363.0,3.585,41.56,0.5,0.36321,63.407,19.237,-0.208,0.431464,0.998057775,2.5599066250361124,1033.15,0.9679136621013404,2.8796692056320534,0.9980431327458196,0.7482614161630711,327.049712,2.5146137710284004,near_001,43,trainpool_10fold_cv,1,2.29718017578125,2.5599066250361124,198.2349272608087,45.389827200879154
1988,Alloy454 12,760.0,758.0,398.0,11.08,36.865,0.5,0.36321,63.407,19.237,-0.208,0.454772,0.96765632,2.5998830720736876,1033.15,0.9679136621013404,2.8796692056320534,0.981359807051079,0.8000512851045471,344.717176,2.537462923257613,interior,44,trainpool_10fold_cv,4,2.372701644897461,2.5998830720736876,235.8857169822218,40.732231914014626
1988,Alloy454 13,760.0,758.0,350.0,18.057,33.885,0.5,0.36321,63.407,19.237,-0.208,0.456412,0.989726388,2.5440680443502757,1033.15,0.9679136621013404,2.8796692056320534,0.9507486239668369,0.8301582739777059,345.96029599999997,2.5390262600137943,interior,45,trainpool_10fold_cv,2,2.4989166259765625,2.5440680443502757,315.43989970247327,9.874314370721923
1988,Alloy454 15,760.0,758.0,377.0,15.665,30.033,0.5,0.36321,63.407,19.237,-0.208,0.486605,0.97045653,2.576341350205793,1033.15,0.9679136621013404,2.8796692056320534,0.9628568672048274,0.8657372808311875,368.84659,2.5668457727448417,interior,46,trainpool_10fold_cv,9,2.4193992614746094,2.576341350205793,262.66321847549546,30.32805875981553
1988,Alloy454 16,760.0,758.0,323.0,26.887,18.324,0.5,0.36321,63.407,19.237,-0.208,0.495281,0.971519198,2.509202522331103,1033.15,0.9679136621013404,2.8796692056320534,0.8919001608285729,0.9492938695004347,375.422998,2.574520873502601,interior,47,trainpool_10fold_cv,6,2.4525527954101562,2.509202522331103,283.4998251725481,12.229156293328753
1988,Alloy454 17,760.0,758.0,25.0,36.925,10.608,0.5,0.36321,63.407,19.237,-0.208,0.475235,0.888425726,1.3979400086720377,1033.15,0.9679136621013404,2.8796692056320534,0.7994225996253805,0.9829096551143689,360.22813,2.556577623605019,interior,48,trainpool_10fold_cv,0,1.283273696899414,1.3979400086720377,19.198782867601764,23.204868529592943
1988,Alloy454 18,760.0,758.0,19.0,37.444,19.919,0.5,0.36321,63.407,19.237,-0.208,0.460089,0.761187509,1.2787536009528289,1033.15,0.9679136621013404,2.8796692056320534,0.7939479551716937,0.9401752011789125,348.74746200000004,2.5425110557270854,interior,49,trainpool_10fold_cv,2,1.2273712158203125,1.2787536009528289,16.879952330103617,11.158145631033596
1988,Alloy454 20,760.0,758.0,71.0,30.789,28.894,0.5,0.36321,63.407,19.237,-0.208,0.439173,0.948284617,1.8512583487190752,1033.15,0.9679136621013404,2.8796692056320534,0.8590581862729213,0.875515131412482,332.893134,2.5223048378221424,interior,50,trainpool_10fold_cv,6,2.0453052520751953,1.8512583487190752,110.99546937643125,56.331647009058095
1988,Alloy454 21,760.0,758.0,36.0,39.423,29.142,0.5,0.36321,63.407,19.237,-0.208,0.394468,0.951980896,1.5563025007672873,1033.15,0.9679136621013404,2.8796692056320534,0.7724787140857208,0.8734154858551716,299.00674399999997,2.4756809838058866,interior,51,trainpool_10fold_cv,3,1.5972728729248047,1.5563025007672873,39.56151121635082,9.89308671208562
1988,Alloy454 22,760.0,758.0,30.0,46.568,21.545,0.5,0.36321,63.407,19.237,-0.208,0.408375,0.943378023,1.4771212547196624,1033.15,0.9679136621013404,2.8796692056320534,0.6874931994709723,0.930129431657114,309.54825,2.4907283531155473,interior,52,trainpool_10fold_cv,7,1.5343151092529297,1.4771212547196624,34.22276611635125,14.075887054504173
1988,CMSX2 20,760.0,750.0,230.0,3.424,41.868,0.23,0.36244,64.959,31.316,-0.375,0.429478,0.997550515,2.361727836017593,1033.15,0.9679136621013404,2.8750612633917,0.998214898153424,0.7446844181881109,322.1085,2.5080021854045684,near_001,54,trainpool_10fold_cv,9,2.1956119537353516,2.361727836017593,156.89602968499744,31.784334919566327
1988,CMSX2 21,760.0,750.0,1203.0,50.821,32.612,0.23,0.36244,64.959,31.316,-0.375,0.312267,0.948089295,3.0802656273398448,1033.15,0.9679136621013404,2.8750612633917,0.6317452282291678,0.8423395386415808,234.20025,2.369587354329694,near_111,55,trainpool_10fold_cv,4,2.996316909790039,3.0802656273398448,991.5552304764252,17.57645631949915
1988,CMSX2 22,760.0,750.0,1012.0,52.396,31.741,0.23,0.36244,64.959,31.316,-0.375,0.3139,0.984415419,3.0051805125037805,1033.15,0.9679136621013404,2.8750612633917,0.61020047466596,0.8504348719942609,235.425,2.3718525790917426,near_111,56,trainpool_10fold_cv,5,2.981292724609375,3.0051805125037805,957.8394599015336,5.35183202554016
1988,CMSX2 23,760.0,750.0,459.0,52.869,32.116,0.3,0.36244,64.959,31.316,-0.375,0.308759,0.991650446,2.661812685537261,1033.15,0.9679136621013404,2.8750612633917,0.6036394338676679,0.8469734938762619,231.56925,2.3646808890711473,near_111,57,trainpool_10fold_cv,4,2.4827423095703125,2.661812685537261,303.9081239145957,33.78907975716869
1988,CMSX2 24,760.0,750.0,518.0,48.632,30.288,0.3,0.36244,64.959,31.316,-0.375,0.341913,0.913282034,2.714329759745233,1033.15,0.9679136621013404,2.8750612633917,0.6608928211510494,0.8635011996880498,256.43475,2.408976876972537,near_111,58,trainpool_10fold_cv,8,2.7688674926757812,2.714329759745233,587.3101313545349,13.380334238327194
1988,CMSX2 25,760.0,750.0,347.0,48.487,28.195,0.3,0.36244,64.959,31.316,-0.375,0.359182,0.930057742,2.5403294747908736,1033.15,0.9679136621013404,2.8750612633917,0.6627899638209579,0.8813446865428339,269.3865,2.43037582775515,interior,59,trainpool_10fold_cv,2,2.5422840118408203,2.5403294747908736,348.5651887071658,0.45106302800167625
1988,CMSX2 26,760.0,750.0,15.0,41.427,19.92,0.3,0.36244,64.959,31.316,-0.375,0.440966,0.840912905,1.1760912590556813,1033.15,0.9679136621013404,2.8750612633917,0.7497993504802006,0.9401692548500502,330.72450000000003,2.519466368547463,interior,60,trainpool_10fold_cv,0,0.8504505157470703,1.1760912590556813,7.086805535814572,52.75462976123618
1988,CMSX2 27,760.0,750.0,50.0,48.361,20.755,0.3,0.36244,64.959,31.316,-0.375,0.402644,0.993686731,1.6989700043360187,1033.15,0.9679136621013404,2.8750612633917,0.6644350688207212,0.9351042883997032,301.983,2.4799824952286738,interior,61,trainpool_10fold_cv,5,1.5557308197021484,1.6989700043360187,35.95264278129337,28.09471443741326
1988,CMSX2 28,760.0,750.0,4.0,40.357,11.106,0.3,0.36244,64.959,31.316,-0.375,0.462962,0.853229855,0.6020599913279624,1033.15,0.9679136621013404,2.8750612633917,0.7620245015550923,0.9812724977585532,347.2215,2.540606608907307,interior,62,trainpool_10fold_cv,5,0.5191421508789062,0.6020599913279624,3.3047769347517675,17.380576631205813
1988,CMSX2 29,760.0,750.0,19.0,29.956,22.14,0.3,0.36244,64.959,31.316,-0.375,0.483392,0.828151893,1.2787536009528289,1033.15,0.9679136621013404,2.8750612633917,0.866409120817531,0.9262657510190667,362.544,2.559360722072755,interior,63,trainpool_10fold_cv,1,1.6429901123046875,1.2787536009528289,43.953160839357636,131.33242547030335
1988,CMSX2 30,760.0,750.0,343.0,11.118,35.836,0.3,0.36244,64.959,31.316,-0.375,0.461945,0.970977064,2.5352941200427703,1033.15,0.9679136621013404,2.8750612633917,0.9812321330088193,0.8106961191690542,346.45875,2.5396515341460617,interior,64,trainpool_10fold_cv,0,2.4445114135742188,2.5352941200427703,278.2988511849676,18.863308692429275
1988,CMSX2 32,760.0,750.0,569.0,2.872,42.532,0.3,0.36244,64.959,31.316,-0.375,0.425103,0.997911094,2.7551122663950713,1033.15,0.9679136621013404,2.8750612633917,0.9987439623008104,0.736899901088385,318.82725,2.503555433234966,near_001,66,trainpool_10fold_cv,2,2.5063037872314453,2.7551122663950713,320.85128815024245,43.61137290856899
1988,CMSX2 33,760.0,750.0,780.0,13.149,31.852,0.3,0.36244,64.959,31.316,-0.375,0.477775,0.999053948,2.8920946026904804,1033.15,0.9679136621013404,2.8750612633917,0.9737817763594336,0.8494140931209154,358.33125,2.5542846845567038,interior,67,trainpool_10fold_cv,8,2.523019790649414,2.8920946026904804,333.44160723580706,57.25107599540935
1988,CMSX2 34,760.0,750.0,3.5,38.379,6.622,0.3,0.36244,64.959,31.316,-0.375,0.450053,0.997882472,0.5440680443502757,1033.15,0.9679136621013404,2.8750612633917,0.783921067233564,0.9933285596750117,337.53974999999997,2.528324924394079,interior,68,trainpool_10fold_cv,4,0.46749305725097656,0.5440680443502757,2.934222596305175,16.165068676994995
1988,CMSX2 35,760.0,750.0,3.0,44.087,4.11,0.3,0.36244,64.959,31.316,-0.375,0.431255,0.966996325,0.47712125471966244,1033.15,0.9679136621013404,2.8750612633917,0.7182841768820345,0.9974282890810118,323.44125,2.5097954067421817,near_011,69,trainpool_10fold_cv,3,0.6130924224853516,0.47712125471966244,4.102914080724709,36.763802690823624
1988,CMSX2 36,760.0,750.0,1138.0,1.988,43.177,0.45,0.36244,64.959,31.316,-0.375,0.420877,0.999156523,3.056142262059052,1033.15,0.9679136621013404,2.8750612633917,0.9993981144334457,0.7292433635003961,315.65775,2.4992164565523836,near_001,70,trainpool_10fold_cv,3,2.7298755645751953,3.056142262059052,536.8779463678999,52.82267606608965
1988,CMSX2 37,760.0,750.0,759.0,5.813,40.111,0.45,0.36244,64.959,31.316,-0.375,0.440021,0.99158222,2.88024177589548,1033.15,0.9679136621013404,2.8750612633917,0.9948577542740802,0.7647977239627628,330.01574999999997,2.5185346670744466,near_001,71,trainpool_10fold_cv,9,2.759471893310547,2.88024177589548,574.7406215529468,24.2765979508634
1988,CMSX2 38,760.0,750.0,664.0,14.188,30.837,0.45,0.36244,64.959,31.316,-0.375,0.481789,0.994835914,2.8221680793680175,1033.15,0.9679136621013404,2.8750612633917,0.9694967056912042,0.8586290549969655,361.34175,2.5579181435417033,interior,72,trainpool_10fold_cv,2,2.811525344848633,2.8221680793680175,647.9259062600361,2.420797249994567
1988,CMSX2 39,760.0,750.0,550.0,13.324,34.054,0.45,0.36244,64.959,31.316,-0.375,0.469364,0.959613434,2.7403626894942437,1033.15,0.9679136621013404,2.8750612633917,0.9730824243945284,0.8285101775355678,352.023,2.5465710397473362,interior,73,trainpool_10fold_cv,1,2.7680206298828125,2.7403626894942437,586.1660079459646,6.575637808357193
1988,CMSX2 40,760.0,750.0,484.0,22.873,29.201,0.45,0.36244,64.959,31.316,-0.375,0.472135,0.895102036,2.6848453616444123,1033.15,0.9679136621013404,2.8750612633917,0.921368673618376,0.8729135623795168,354.10125,2.549127459848041,interior,74,trainpool_10fold_cv,6,2.648019790649414,2.6848453616444123,444.651529623934,8.12984925125331
1988,CMSX2 41,760.0,750.0,30.0,34.882,13.344,0.45,0.36244,64.959,31.316,-0.375,0.48403,0.873354957,1.4771212547196624,1033.15,0.9679136621013404,2.8750612633917,0.8203315803252228,0.9730019203178208,363.02250000000004,2.559933543281335,interior,75,trainpool_10fold_cv,6,1.1943683624267578,1.4771212547196624,15.644740447640409,47.85086517453197
1988,CMSX2 42,760.0,750.0,8.0,36.585,19.141,0.45,0.36244,64.959,31.316,-0.375,0.466967,0.751496358,0.9030899869919435,1033.15,0.9679136621013404,2.8750612633917,0.8029735389844671,0.9447145180233107,350.22525,2.5443474539700315,interior,76,trainpool_10fold_cv,6,1.0204792022705078,0.9030899869919435,10.482845915583777,31.035573944797214
1988,CMSX2 43,760.0,750.0,8.0,38.673,25.935,0.45,0.36244,64.959,31.316,-0.375,0.421864,0.832088066,0.9030899869919435,1033.15,0.9679136621013404,2.8750612633917,0.7807249593342367,0.8992907841054398,316.398,2.5002337295926775,interior,77,trainpool_10fold_cv,7,1.021453857421875,0.9030899869919435,10.506398213828748,31.329977672859343
1988,CMSX2 44,760.0,750.0,23.0,46.866,27.164,0.45,0.36244,64.959,31.316,-0.375,0.374081,0.903691981,1.3617278360175928,1033.15,0.9679136621013404,2.8750612633917,0.6837069403693632,0.8897034008065748,280.56075,2.4480269138387514,interior,78,trainpool_10fold_cv,1,1.1618480682373047,1.3617278360175928,14.516037057890323,36.886795400476856
1988,CMSX2 45,760.0,750.0,33.0,48.67,28.517,0.45,0.36244,64.959,31.316,-0.375,0.355935,0.931116636,1.5185139398778875,1033.15,0.9679136621013404,2.8750612633917,0.6603949384518162,0.8786754981267977,266.95125,2.426431958783856,interior,79,trainpool_10fold_cv,4,1.6285228729248047,1.5185139398778875,42.5131096533122,28.827605010036965
1988,CMSX2 46,760.0,750.0,32.0,50.374,28.274,0.45,0.36244,64.959,31.316,-0.375,0.350272,0.972941029,1.505149978319906,1033.15,0.9679136621013404,2.8750612633917,0.6377735719255114,0.8806923972522377,262.70399999999995,2.4194666855180924,interior,80,trainpool_10fold_cv,5,1.6160945892333984,1.505149978319906,41.31374734339836,29.105460448119878
