paper_id,spec_no,T_C,stress_MPa,t_rupture_h,theta_from_001_deg,theta_from_011_deg,Gamma_prime_size,L,G,SFE,Misfit,Schmid1_110,MultislipPropensity_110,y_log10,T_K,Inv_T_K,Log_Stress,cos_001,cos_011,RSS_110,Log_RSS_110,Unnamed: 22,orientation_zone,cv_fold,Pred_Log10_t_rupture_h,Actual_Log10_t_rupture_h,Pred_t_rupture_h,APE_%
1988,CMSX2 12,1050.0,120.0,152.0,35.359,13.165,0.45,0.36476,56.167,42.244,-0.225,0.482572,0.866975291,2.1818435879447726,1323.15,0.7557722102558289,2.0791812460476247,0.8155421119090891,0.9737182128245837,57.90864,1.7627433655303173,,interior,6,2.4293479919433594,2.1818435879447726,268.74970236005737,76.80901471056406
1988,CMSX2 14,1050.0,120.0,258.0,47.965,22.904,0.45,0.36476,56.167,42.244,-0.225,0.394915,0.965541952,2.41161970596323,1323.15,0.7557722102558289,2.0791812460476247,0.669584442826296,0.9211582373443571,47.3898,1.6756848758426874,,interior,7,2.6177539825439453,2.41161970596323,414.71904764124923,60.743816915212875
1988,CMSX2 15,1050.0,120.0,382.0,45.578,26.865,0.45,0.36476,56.167,42.244,-0.225,0.382192,0.878809604,2.582063362911709,1323.15,0.7557722102558289,2.0791812460476247,0.6999376267441046,0.8920737398345527,45.86304,1.6614628382584624,,interior,1,2.3221969604492188,2.582063362911709,209.98920069357519,45.02900505403791
1988,CMSX2 16,1050.0,120.0,522.0,52.185,29.974,0.45,0.36476,56.167,42.244,-0.225,0.329552,0.998953124,2.717670503002262,1323.15,0.7557722102558289,2.0791812460476247,0.6131138947451263,0.8662522074128411,39.546240000000004,1.5971051976976993,,near_111,6,2.6705055236816406,2.717670503002262,468.279907269392,10.291205503947888
1988,CMSX2 17,1050.0,120.0,290.0,44.126,6.762,0.45,0.36476,56.167,42.244,-0.225,0.438501,0.962513198,2.462397997898956,1323.15,0.7557722102558289,2.0791812460476247,0.717810428625461,0.9930438181997195,52.62012,1.7211518341578635,,near_011,5,2.427562713623047,2.462397997898956,267.64720571036895,7.707860099872775
1988,CMSX2 18,1050.0,120.0,381.0,44.195,1.771,0.45,0.36476,56.167,42.244,-0.225,0.421213,0.972583942,2.5809249756756194,1323.15,0.7557722102558289,2.0791812460476247,0.7169714440529864,0.9995223307504634,50.54556,1.7036830125048998,,near_011,2,2.537445068359375,2.5809249756756194,344.7030041331323,9.526770568731676
1988,Alloy454 1,980.0,200.0,239.0,2.508,42.765,0.5,0.3648,57.456,30.992,-0.07,0.423609,0.998531665,2.3783979009481375,1253.15,0.7979890675497745,2.3010299956639813,0.99904212142798,0.7341447746532619,84.7218,1.9279951742212775,,near_001,0,2.574321746826172,2.3783979009481375,375.2509037151993,57.008746324351165
1988,Alloy454 2,980.0,200.0,210.0,17.008,32.215,0.5,0.3648,57.456,30.992,-0.07,0.472104,0.930667819,2.322219294733919,1253.15,0.7979890675497745,2.3010299956639813,0.9562639238502447,0.8460536304477271,94.4208,1.975067675761765,,interior,1,2.3161258697509766,2.322219294733919,207.07414161422466,1.3932658979882582
1988,Alloy454 3,980.0,200.0,248.0,22.836,23.232,0.5,0.3648,57.456,30.992,-0.07,0.49939,0.945457458,2.3944516808262164,1253.15,0.7979890675497745,2.3010299956639813,0.9216194864121249,0.9189151772462566,99.878,1.999469837267013,,interior,9,2.380596160888672,2.3944516808262164,240.2128084913153,3.139996576082546
1988,Alloy454 4,980.0,200.0,193.0,21.954,23.079,0.5,0.3648,57.456,30.992,-0.07,0.494884,0.990482618,2.285557309007774,1253.15,0.7979890675497745,2.3010299956639813,0.9274843091657523,0.9199652345995314,98.9768,1.9955334086102394,,interior,9,2.39013671875,2.285557309007774,245.54817957914602,27.227036051370995
1988,Alloy454 6,980.0,200.0,256.0,28.083,24.772,0.5,0.3648,57.456,30.992,-0.07,0.478181,0.83172899,2.4082399653118496,1253.15,0.7979890675497745,2.3010299956639813,0.8822665792252837,0.9079823530840221,95.6362,1.980622311569442,,interior,8,2.2848339080810547,2.4082399653118496,192.67878900090034,24.734848046523304
1988,Alloy454 7,980.0,200.0,232.0,36.939,28.542,0.5,0.3648,57.456,30.992,-0.07,0.41152,0.939422142,2.3654879848909,1253.15,0.7979890675497745,2.3010299956639813,0.7992757801791989,0.8784671009395607,82.304,1.9154209425720905,,interior,1,2.230012893676758,2.3654879848909,169.82940720057826,26.79766931009558
1988,Alloy454 8,980.0,200.0,269.0,43.528,25.911,0.5,0.3648,57.456,30.992,-0.07,0.398483,0.844312053,2.429752280002408,1253.15,0.7979890675497745,2.3010299956639813,0.7250378909032279,0.8994739024541851,79.69659999999999,1.9014397940092207,,interior,6,2.698863983154297,2.429752280002408,499.87795350148485,85.82823550241072
1988,Alloy454 9,980.0,200.0,195.0,46.402,15.364,0.5,0.3648,57.456,30.992,-0.07,0.428149,0.983741641,2.290034611362518,1253.15,0.7979890675497745,2.3010299956639813,0.6895942649488699,0.9642620677478955,85.6298,1.9326249296693612,,interior,0,2.320291519165039,2.290034611362518,209.06990368385445,7.215335222489461
1988,MXON 2,850.0,500.0,293.0,0.571,44.601,0.2,0.36314,62.087,28.574,-0.513,0.411108,0.999902702,2.4668676203541096,1123.15,0.8903530249744023,2.6989700043360187,0.9999503415269171,0.7120137909999216,205.55399999999997,2.312925932398417,,near_001,4,2.7897396087646484,2.4668676203541096,616.2254189677245,110.31584265110052
1988,MXON 3,850.0,500.0,327.0,3.075,42.08,0.2,0.36314,62.087,28.574,-0.513,0.42813,0.99840469,2.514547752660286,1123.15,0.8903530249744023,2.6989700043360187,0.9985601716053734,0.742209818804988,214.065,2.3305456651952454,,near_001,3,2.5268478393554688,2.514547752660286,336.3936888807759,2.8726877311241363
1988,MXON 5,850.0,500.0,1396.0,51.082,31.713,0.2,0.36314,62.087,28.574,-0.513,0.319361,0.953704429,3.144885418287142,1123.15,0.8903530249744023,2.6989700043360187,0.6282075189523932,0.8506918617893676,159.6805,2.2032518838312027,,near_111,4,2.807781219482422,3.144885418287142,642.3640380004355,53.98538409739001
1988,MXON 6,850.0,500.0,900.0,52.529,33.441,0.2,0.36314,62.087,28.574,-0.513,0.29787,0.968395609,2.9542425094393248,1123.15,0.8903530249744023,2.6989700043360187,0.6083597988389532,0.8344537337934343,148.935,2.1729967697513475,,near_111,0,2.795438766479492,2.9542425094393248,624.3653114425788,30.626076506380134
1988,MXON 8,850.0,500.0,382.0,1.217,43.811,0.36,0.36314,62.087,28.574,-0.513,0.416568,0.999817557,2.582063362911709,1123.15,0.8903530249744023,2.6989700043360187,0.9997744257263085,0.7216273328475322,208.284,2.318655909512809,,near_001,2,2.4765567779541016,2.582063362911709,299.61032655929637,21.56797734049833
1988,MXON 9,850.0,500.0,459.0,2.37,43.155,0.36,0.36314,62.087,28.574,-0.513,0.420893,0.998389139,2.661812685537261,1123.15,0.8903530249744023,2.6989700043360187,0.9991446191812813,0.7295060445736552,210.44650000000001,2.323141707259966,,near_001,6,2.6381149291992188,2.661812685537261,434.6252256795844,5.310408348674425
1988,MXON 10,850.0,500.0,369.0,4.449,41.611,0.36,0.36314,62.087,28.574,-0.513,0.430599,0.994424047,2.56702636615906,1123.15,0.8903530249744023,2.6989700043360187,0.996986776637169,0.7476706120354675,215.2995,2.3330430212424695,,near_001,0,2.4318408966064453,2.56702636615906,270.29679528188683,26.748835966968336
1988,MXON 11,850.0,500.0,411.0,5.151,39.991,0.36,0.36314,62.087,28.574,-0.513,0.441099,0.996762632,2.6138418218760693,1123.15,0.8903530249744023,2.6989700043360187,0.9959615444281468,0.7661454025094888,220.54950000000002,2.3435060775418255,,near_001,9,2.56500244140625,2.6138418218760693,367.284365198102,10.63640749437907
1988,MXON 12,850.0,500.0,65.0,37.288,19.599,0.36,0.36314,62.087,28.574,-0.513,0.462058,0.759512875,1.8129133566428555,1123.15,0.8903530249744023,2.6989700043360187,0.7956003813210448,0.942063307378186,231.02900000000002,2.36366649828814,,interior,3,1.5293407440185547,1.8129133566428555,33.833018328596154,47.94920257139053
1988,MXON 13,850.0,500.0,26.0,47.001,17.634,0.36,0.36314,62.087,28.574,-0.513,0.420111,0.983537684,1.414973347970818,1123.15,0.8903530249744023,2.6989700043360187,0.681985595428535,0.9530110700710954,210.0555,2.322334057396881,,interior,2,1.8297805786132812,1.414973347970818,67.57414799290677,159.90056920348758
1988,MXON 14,850.0,500.0,144.0,49.203,24.168,0.36,0.36314,62.087,28.574,-0.513,0.382196,0.984466085,2.1583624920952498,1123.15,0.8903530249744023,2.6989700043360187,0.6533809669260013,0.9123489181142137,191.09799999999998,2.2812561418247195,,interior,5,1.8451156616210938,2.1583624920952498,70.00284032506826,51.386916440924814
1988,MXON 15,850.0,500.0,119.0,51.563,31.566,0.36,0.36314,62.087,28.574,-0.513,0.318725,0.966497765,2.0755469613925306,1123.15,0.8903530249744023,2.6989700043360187,0.6216537378800258,0.852037723658175,159.36249999999998,2.2023861341298776,,near_111,4,2.3386363983154297,2.0755469613925306,218.09032431430347,83.26918009605335
1988,MXON 16,850.0,500.0,166.0,53.295,33.698,0.36,0.36314,62.087,28.574,-0.513,0.292585,0.983683374,2.220108088040055,1123.15,0.8903530249744023,2.6989700043360187,0.5976951128241161,0.8319734893478138,146.2925,2.1652220616543145,,near_111,7,2.612386703491211,2.220108088040055,409.62523495102977,146.762189729536
1988,Alloy454 10,760.0,758.0,218.0,1.553,43.687,0.5,0.36321,63.407,19.237,-0.208,0.417393,0.999355523,2.3384564936046046,1033.15,0.9679136621013404,2.8796692056320534,0.9996326829718702,0.723123883545551,316.383894,2.500214366971778,,near_001,2,2.568910598754883,2.3384564936046046,370.604423536218,70.00202914505414
1988,Alloy454 11,760.0,758.0,363.0,3.585,41.56,0.5,0.36321,63.407,19.237,-0.208,0.431464,0.998057775,2.5599066250361124,1033.15,0.9679136621013404,2.8796692056320534,0.9980431327458196,0.7482614161630711,327.049712,2.5146137710284004,,near_001,9,2.307201385498047,2.5599066250361124,202.8623188724742,44.11506367149472
1988,Alloy454 12,760.0,758.0,398.0,11.08,36.865,0.5,0.36321,63.407,19.237,-0.208,0.454772,0.96765632,2.5998830720736876,1033.15,0.9679136621013404,2.8796692056320534,0.981359807051079,0.8000512851045471,344.717176,2.537462923257613,,interior,0,2.5112056732177734,2.5998830720736876,324.49325450986936,18.469031530183578
1988,Alloy454 13,760.0,758.0,350.0,18.057,33.885,0.5,0.36321,63.407,19.237,-0.208,0.456412,0.989726388,2.5440680443502757,1033.15,0.9679136621013404,2.8796692056320534,0.9507486239668369,0.8301582739777059,345.96029599999997,2.5390262600137943,,interior,8,2.533720016479492,2.5440680443502757,341.7590442471218,2.354558786536635
1988,Alloy454 15,760.0,758.0,377.0,15.665,30.033,0.5,0.36321,63.407,19.237,-0.208,0.486605,0.97045653,2.576341350205793,1033.15,0.9679136621013404,2.8796692056320534,0.9628568672048274,0.8657372808311875,368.84659,2.5668457727448417,,interior,1,2.5448436737060547,2.576341350205793,350.6256419244183,6.995850948430162
1988,Alloy454 16,760.0,758.0,323.0,26.887,18.324,0.5,0.36321,63.407,19.237,-0.208,0.495281,0.971519198,2.509202522331103,1033.15,0.9679136621013404,2.8796692056320534,0.8919001608285729,0.9492938695004347,375.422998,2.574520873502601,,interior,3,2.4199047088623047,2.509202522331103,262.9690932447235,18.58542004807321
1988,Alloy454 17,760.0,758.0,25.0,36.925,10.608,0.5,0.36321,63.407,19.237,-0.208,0.475235,0.888425726,1.3979400086720377,1033.15,0.9679136621013404,2.8796692056320534,0.7994225996253805,0.9829096551143689,360.22813,2.556577623605019,,interior,2,1.5566539764404297,1.3979400086720377,36.029146687893956,44.116586751575824
1988,Alloy454 20,760.0,758.0,71.0,30.789,28.894,0.5,0.36321,63.407,19.237,-0.208,0.439173,0.948284617,1.8512583487190752,1033.15,0.9679136621013404,2.8796692056320534,0.8590581862729213,0.875515131412482,332.893134,2.5223048378221424,,interior,3,2.192464828491211,1.8512583487190752,155.76318842950104,119.38477243591696
1988,Alloy454 21,760.0,758.0,36.0,39.423,29.142,0.5,0.36321,63.407,19.237,-0.208,0.394468,0.951980896,1.5563025007672873,1033.15,0.9679136621013404,2.8796692056320534,0.7724787140857208,0.8734154858551716,299.00674399999997,2.4756809838058866,,interior,7,1.5709209442138672,1.5563025007672873,37.2323924965648,3.423312490457775
1988,Alloy454 22,760.0,758.0,30.0,46.568,21.545,0.5,0.36321,63.407,19.237,-0.208,0.408375,0.943378023,1.4771212547196624,1033.15,0.9679136621013404,2.8796692056320534,0.6874931994709723,0.930129431657114,309.54825,2.4907283531155473,,interior,0,1.4057559967041016,1.4771212547196624,25.453997475675926,15.153341747746913
1988,CMSX2 19,760.0,750.0,412.0,0.0,45.0,0.23,0.36244,64.959,31.316,-0.375,0.408248,1.0,2.6148972160331345,1033.15,0.9679136621013404,2.8750612633917,1.0,0.7071067811865476,306.186,2.485985329204346,,near_001,8,2.540895462036133,2.6148972160331345,347.452516930065,15.666864822799765
1988,CMSX2 20,760.0,750.0,230.0,3.424,41.868,0.23,0.36244,64.959,31.316,-0.375,0.429478,0.997550515,2.361727836017593,1033.15,0.9679136621013404,2.8750612633917,0.998214898153424,0.7446844181881109,322.1085,2.5080021854045684,,near_001,2,2.5347671508789062,2.361727836017593,342.5840591705084,48.9495909436993
1988,CMSX2 22,760.0,750.0,1012.0,52.396,31.741,0.23,0.36244,64.959,31.316,-0.375,0.3139,0.984415419,3.0051805125037805,1033.15,0.9679136621013404,2.8750612633917,0.61020047466596,0.8504348719942609,235.425,2.3718525790917426,,near_111,8,3.054380416870117,3.0051805125037805,1133.3927150751365,11.995327576594516
1988,CMSX2 23,760.0,750.0,459.0,52.869,32.116,0.3,0.36244,64.959,31.316,-0.375,0.308759,0.991650446,2.661812685537261,1033.15,0.9679136621013404,2.8750612633917,0.6036394338676679,0.8469734938762619,231.56925,2.3646808890711473,,near_111,5,2.6095809936523438,2.661812685537261,406.987427761448,11.331715084651856
1988,CMSX2 24,760.0,750.0,518.0,48.632,30.288,0.3,0.36244,64.959,31.316,-0.375,0.341913,0.913282034,2.714329759745233,1033.15,0.9679136621013404,2.8750612633917,0.6608928211510494,0.8635011996880498,256.43475,2.408976876972537,,near_111,5,2.5916824340820312,2.714329759745233,390.5552085796173,24.603241586946474
1988,CMSX2 25,760.0,750.0,347.0,48.487,28.195,0.3,0.36244,64.959,31.316,-0.375,0.359182,0.930057742,2.5403294747908736,1033.15,0.9679136621013404,2.8750612633917,0.6627899638209579,0.8813446865428339,269.3865,2.43037582775515,,interior,7,2.5204105377197266,2.5403294747908736,331.44428707466625,4.482914387704251
1988,CMSX2 26,760.0,750.0,15.0,41.427,19.92,0.3,0.36244,64.959,31.316,-0.375,0.440966,0.840912905,1.1760912590556813,1033.15,0.9679136621013404,2.8750612633917,0.7497993504802006,0.9401692548500502,330.72450000000003,2.519466368547463,,interior,8,1.317728042602539,1.1760912590556813,20.783947782106758,38.55965188071171
1988,CMSX2 27,760.0,750.0,50.0,48.361,20.755,0.3,0.36244,64.959,31.316,-0.375,0.402644,0.993686731,1.6989700043360187,1033.15,0.9679136621013404,2.8750612633917,0.6644350688207212,0.9351042883997032,301.983,2.4799824952286738,,interior,4,1.4806766510009766,1.6989700043360187,30.246606130186173,39.506787739627654
1988,CMSX2 28,760.0,750.0,4.0,40.357,11.106,0.3,0.36244,64.959,31.316,-0.375,0.462962,0.853229855,0.6020599913279624,1033.15,0.9679136621013404,2.8750612633917,0.7620245015550923,0.9812724977585532,347.2215,2.540606608907307,,interior,4,0.7440185546875,0.6020599913279624,5.546494091526551,38.662352288163774
1988,CMSX2 29,760.0,750.0,19.0,29.956,22.14,0.3,0.36244,64.959,31.316,-0.375,0.483392,0.828151893,1.2787536009528289,1033.15,0.9679136621013404,2.8750612633917,0.866409120817531,0.9262657510190667,362.544,2.559360722072755,,interior,9,1.60821533203125,1.2787536009528289,40.57096446752025,113.5313919343171
1988,CMSX2 30,760.0,750.0,343.0,11.118,35.836,0.3,0.36244,64.959,31.316,-0.375,0.461945,0.970977064,2.5352941200427703,1033.15,0.9679136621013404,2.8750612633917,0.9812321330088193,0.8106961191690542,346.45875,2.5396515341460617,,interior,5,2.6402416229248047,2.5352941200427703,436.7587586002121,27.334915043793618
1988,CMSX2 31,760.0,750.0,430.0,9.904,35.24,0.3,0.36244,64.959,31.316,-0.375,0.466069,0.992123484,2.6334684555795866,1033.15,0.9679136621013404,2.8750612633917,0.9850973208386125,0.8167422735612874,349.55175,2.543511480727481,,interior,7,2.592914581298828,2.6334684555795866,391.66483539249106,8.915154559885801
1988,CMSX2 32,760.0,750.0,569.0,2.872,42.532,0.3,0.36244,64.959,31.316,-0.375,0.425103,0.997911094,2.7551122663950713,1033.15,0.9679136621013404,2.8750612633917,0.9987439623008104,0.736899901088385,318.82725,2.503555433234966,,near_001,9,2.4945201873779297,2.7551122663950713,312.26275524318675,45.12078115233976
1988,CMSX2 33,760.0,750.0,780.0,13.149,31.852,0.3,0.36244,64.959,31.316,-0.375,0.477775,0.999053948,2.8920946026904804,1033.15,0.9679136621013404,2.8750612633917,0.9737817763594336,0.8494140931209154,358.33125,2.5542846845567038,,interior,1,2.4732112884521484,2.8920946026904804,297.3112127651315,61.88317785062417
1988,CMSX2 34,760.0,750.0,3.5,38.379,6.622,0.3,0.36244,64.959,31.316,-0.375,0.450053,0.997882472,0.5440680443502757,1033.15,0.9679136621013404,2.8750612633917,0.783921067233564,0.9933285596750117,337.53974999999997,2.528324924394079,,interior,3,1.180562973022461,0.5440680443502757,15.155245399513504,333.0070114146715
1988,CMSX2 36,760.0,750.0,1138.0,1.988,43.177,0.45,0.36244,64.959,31.316,-0.375,0.420877,0.999156523,3.056142262059052,1033.15,0.9679136621013404,2.8750612633917,0.9993981144334457,0.7292433635003961,315.65775,2.4992164565523836,,near_001,5,2.942310333251953,3.056142262059052,875.6092347038277,23.057184999663644
1988,CMSX2 37,760.0,750.0,759.0,5.813,40.111,0.45,0.36244,64.959,31.316,-0.375,0.440021,0.99158222,2.88024177589548,1033.15,0.9679136621013404,2.8750612633917,0.9948577542740802,0.7647977239627628,330.01574999999997,2.5185346670744466,,near_001,2,2.8157730102539062,2.88024177589548,654.2941092261636,13.79524252619715
1988,CMSX2 38,760.0,750.0,664.0,14.188,30.837,0.45,0.36244,64.959,31.316,-0.375,0.481789,0.994835914,2.8221680793680175,1033.15,0.9679136621013404,2.8750612633917,0.9694967056912042,0.8586290549969655,361.34175,2.5579181435417033,,interior,0,3.0809154510498047,2.8221680793680175,1204.8013654207068,81.44598876817874
1988,CMSX2 39,760.0,750.0,550.0,13.324,34.054,0.45,0.36244,64.959,31.316,-0.375,0.469364,0.959613434,2.7403626894942437,1033.15,0.9679136621013404,2.8750612633917,0.9730824243945284,0.8285101775355678,352.023,2.5465710397473362,,interior,8,2.7921485900878906,2.7403626894942437,619.6530477249358,12.664190495442881
1988,CMSX2 40,760.0,750.0,484.0,22.873,29.201,0.45,0.36244,64.959,31.316,-0.375,0.472135,0.895102036,2.6848453616444123,1033.15,0.9679136621013404,2.8750612633917,0.921368673618376,0.8729135623795168,354.10125,2.549127459848041,,interior,3,2.542387008666992,2.6848453616444123,348.64786386680566,27.965317382891392
1988,CMSX2 41,760.0,750.0,30.0,34.882,13.344,0.45,0.36244,64.959,31.316,-0.375,0.48403,0.873354957,1.4771212547196624,1033.15,0.9679136621013404,2.8750612633917,0.8203315803252228,0.9730019203178208,363.02250000000004,2.559933543281335,,interior,9,1.708120346069336,1.4771212547196624,51.06464841199693,70.21549470665643
1988,CMSX2 42,760.0,750.0,8.0,36.585,19.141,0.45,0.36244,64.959,31.316,-0.375,0.466967,0.751496358,0.9030899869919435,1033.15,0.9679136621013404,2.8750612633917,0.8029735389844671,0.9447145180233107,350.22525,2.5443474539700315,,interior,5,1.2016620635986328,0.9030899869919435,15.909702678432025,98.87128348040031
1988,CMSX2 43,760.0,750.0,8.0,38.673,25.935,0.45,0.36244,64.959,31.316,-0.375,0.421864,0.832088066,0.9030899869919435,1033.15,0.9679136621013404,2.8750612633917,0.7807249593342367,0.8992907841054398,316.398,2.5002337295926775,,interior,6,1.2565841674804688,0.9030899869919435,18.054446034217698,125.68057542772122
1988,CMSX2 44,760.0,750.0,23.0,46.866,27.164,0.45,0.36244,64.959,31.316,-0.375,0.374081,0.903691981,1.3617278360175928,1033.15,0.9679136621013404,2.8750612633917,0.6837069403693632,0.8897034008065748,280.56075,2.4480269138387514,,interior,1,1.0555591583251953,1.3617278360175928,11.364730941679039,50.58812634052592
1988,CMSX2 46,760.0,750.0,32.0,50.374,28.274,0.45,0.36244,64.959,31.316,-0.375,0.350272,0.972941029,1.505149978319906,1033.15,0.9679136621013404,2.8750612633917,0.6377735719255114,0.8806923972522377,262.70399999999995,2.4194666855180924,,interior,8,1.4547290802001953,1.505149978319906,28.49240311615267,10.961240262022908
1988,CMSX2 47,760.0,750.0,28.0,51.3,30.244,0.45,0.36244,64.959,31.316,-0.375,0.331,0.974513595,1.4471580313422192,1033.15,0.9679136621013404,2.8750612633917,0.6252426563357052,0.863888255555303,248.25,2.394889257167419,,near_111,1,1.4661140441894531,1.4471580313422192,29.249203507077656,4.461441096705914
1988,CMSX2 48,760.0,750.0,36.0,53.108,32.54,0.45,0.36244,64.959,31.316,-0.375,0.304046,0.992609671,1.5563025007672873,1033.15,0.9679136621013404,2.8750612633917,0.6003085624313499,0.8430161344245704,228.03449999999998,2.358000557641444,,near_111,6,1.9793281555175781,1.5563025007672873,95.35163745882312,164.86565960784202
1988,CMSX2 49,760.0,750.0,21.0,45.039,17.963,0.45,0.36244,64.959,31.316,-0.375,0.429625,0.932785569,1.3222192947339193,1033.15,0.9679136621013404,2.8750612633917,0.7066253050959692,0.9512558724437722,322.21875,2.508150808536982,,interior,0,1.2657527923583984,1.3222192947339193,18.43965504562263,12.19211883036843
1988,CMSX2 50,760.0,750.0,15.0,42.781,8.525,0.45,0.36244,64.959,31.316,-0.375,0.449037,0.920672461,1.1760912590556813,1033.15,0.9679136621013404,2.8750612633917,0.7339551354245869,0.9889512751943923,336.77775,2.52734339110724,,interior,7,1.3323383331298828,1.1760912590556813,21.49504373680569,43.30029157870461
1988,CMSX2 52,760.0,750.0,44.0,44.093,2.147,0.45,0.36244,64.959,31.316,-0.375,0.423462,0.969140088,1.6434526764861874,1033.15,0.9679136621013404,2.8750612633917,0.7182113141907608,0.9992979985498156,317.5965,2.5018757077378604,,near_011,5,1.289144515991211,1.6434526764861874,19.460075280737755,55.772556180141464
mackay,MARM 247 01,774.0,724.0,179.0,3.0,42.0,0.23,0.36237,65.455,28.681,-0.392,0.428467,1.0,2.2528530309798933,1047.15,0.9549730220121281,2.859738566197147,0.9986295347545738,0.7431448254773942,310.210108,2.491655944918921,,near_001,7,1.8666210174560547,2.2528530309798933,73.55649342891698,58.90698691121956
mackay,B ,774.0,724.0,26.0,7.0,38.5,0.23,0.36237,65.455,28.681,-0.392,0.449715,0.9911922,1.414973347970818,1047.15,0.9549730220121281,2.859738566197147,0.992546151641322,0.7826081568524139,325.59366,2.512675939663654,,interior,0,1.4879436492919922,1.414973347970818,30.756977099961787,18.296065769083796
mackay,C,774.0,724.0,21.0,10.0,36.0,0.23,0.36237,65.455,28.681,-0.392,0.462535,0.980572281,1.3222192947339193,1047.15,0.9549730220121281,2.859738566197147,0.984807753012208,0.8090169943749475,334.87534,2.5248831675570607,,interior,9,1.6401538848876953,1.3222192947339193,43.667053163163274,107.9383483960156
mackay,E,774.0,724.0,20.0,28.0,17.0,0.3,0.36237,65.455,28.681,-0.392,0.487496,1.0,1.3010299956639813,1047.15,0.9549730220121281,2.859738566197147,0.882947592858927,0.9563047559630354,352.94710399999997,2.5477096227751805,,interior,8,1.1375713348388672,1.3010299956639813,13.726864124619008,31.365679376904964
