paper_id,spec_no,T_C,stress_MPa,t_rupture_h,theta_from_001_deg,theta_from_011_deg,Gamma_prime_size,L,G,SFE,Misfit,Schmid1_110,MultislipPropensity_110,y_log10,T_K,Inv_T_K,Log_Stress,cos_001,cos_011,RSS_110,Log_RSS_110,Unnamed: 22,orientation_zone,CATBOOST_Actual_Log10_t_rupture_h,CATBOOST_Pred_Log10_t_rupture_h,CATBOOST_Pred_Log10_Ensemble_STD,CATBOOST_Pred_t_rupture_h,CATBOOST_APE_%,CATBOOST_FullTrainCV_Pred_Log10_t_rupture_h,CATBOOST_FullTrainCV_Pred_t_rupture_h,CATBOOST_FullTrainCV_APE_%
leng et al,E,1100.0,137.0,225.0,7.8,40.4,0.45,0.36611,54.119,39.056,-0.599,0.443771,0.983374308,2.3521825181113627,1373.15,0.7282525579871099,2.1367205671564067,0.9907478404714436,0.7615383075367368,60.796627,1.7838794852608535,,interior,2.3521825181113627,2.1906160694889087,0.02789033074030305,155.10152555495304,31.06598864224309,2.1460107047148447,139.96218207494508,37.794585744468854
G.M. Han et al.,O,1040.0,165.0,54.0,43.847,3.374,0.45,0.36462,56.896,40.472,-0.252,0.429865,0.960534121,1.7323937598229686,1313.15,0.7615276244145756,2.2174839442139063,0.721192216993741,0.9982666375220283,70.927725,1.8508160301179306,,near_011,1.7323937598229686,2.019752804604722,0.047567656110303246,104.65327041841022,93.80235262668558,2.0447191655405,110.84578044985193,105.2699637960221
1988,CMSX2 51,760.0,750.0,9.0,43.78,6.004,0.45,0.36244,64.959,31.316,-0.375,0.438653,0.954387637,0.9542425094393249,1033.15,0.9679136621013404,2.8750612633917,0.7220017876668934,0.9945145954813054,328.98975,2.517182367288015,,near_011,0.9542425094393249,1.2329942593482617,0.1098636528340351,17.09992711677348,89.99919018637199,1.2111581384907093,16.26140770258662,80.68230780651801
mackay,J,774.0,724.0,14.0,8.0,39.5,0.3,0.36237,65.455,28.681,-0.392,0.441365,0.994294971,1.146128035678238,1047.15,0.9549730220121281,2.859738566197147,0.9902680687415704,0.77162458338772,319.54826,2.5045364570763886,,interior,1.146128035678238,1.5820266455362342,0.058918106495700104,38.19677052204953,172.83407515749667,1.5786952768899707,37.90489316258398,170.74923687559988
mackay,B ,774.0,724.0,26.0,7.0,38.5,0.23,0.36237,65.455,28.681,-0.392,0.449715,0.9911922,1.414973347970818,1047.15,0.9549730220121281,2.859738566197147,0.992546151641322,0.7826081568524139,325.59366,2.512675939663654,,interior,1.414973347970818,1.55091674909542,0.073604164686593,35.55631533200554,36.755058969252076,1.5765349113875322,37.7168062990861,45.06463961186962
G.M. Han et al.,T,1040.0,165.0,131.0,44.149,1.16,0.45,0.36462,56.896,40.472,-0.252,0.417987,0.981427652,2.1172712956557644,1313.15,0.7615276244145756,2.2174839442139063,0.7175308827110821,0.99979506040039,68.967855,1.83864671901272,,near_011,2.1172712956557644,2.0128536097911836,0.04992507259263544,103.00388606295044,21.371079341259204,1.9807030363829592,95.6539781028243,26.981696104714274
1988,CMSX2 45,760.0,750.0,33.0,48.67,28.517,0.45,0.36244,64.959,31.316,-0.375,0.355935,0.931116636,1.5185139398778875,1033.15,0.9679136621013404,2.8750612633917,0.6603949384518162,0.8786754981267977,266.95125,2.426431958783856,,interior,1.5185139398778875,1.613681462594792,0.06330941902368387,41.08482700081491,24.499475760045186,1.4763620776203406,29.94760371337228,9.249685717053694
1988,CMSX2 35,760.0,750.0,3.0,44.087,4.11,0.3,0.36244,64.959,31.316,-0.375,0.431255,0.966996325,0.47712125471966244,1033.15,0.9679136621013404,2.8750612633917,0.7182841768820345,0.9974282890810118,323.44125,2.5097954067421817,,near_011,0.47712125471966244,0.9990768476961673,0.15145987643120776,9.978766208325213,232.62554027750713,0.9296970380222089,8.505444949887238,183.51483166290794
mackay,P,774.0,724.0,74.0,4.0,42.0,0.3,0.36237,65.455,28.681,-0.392,0.428166,0.995429343,1.8692317197309762,1047.15,0.9549730220121281,2.859738566197147,0.9975640502598242,0.7431448254773942,309.992184,2.491350743871488,,near_001,1.8692317197309762,1.9155254150689665,0.054416113770014124,82.32380116957172,11.248379958880706,1.8925175012560351,78.07599026689985,5.508094955270069
G.M. Han et al.,R,1040.0,165.0,143.0,32.566,17.848,0.45,0.36462,56.896,40.472,-0.252,0.487497,0.839270806,2.155336037465062,1313.15,0.7615276244145756,2.2174839442139063,0.8427719616785531,0.95187295995175,80.437005,1.9054558916588114,,interior,2.155336037465062,2.0840162937823035,0.029927433499149128,121.34343750237365,15.144449299039408,2.036485811246191,108.76416029150995,23.94114664929374
